,label,label_desc,sentence,keywords
6522,103,news_sports,俄罗斯世界杯即将开幕，球迷们的幸福日子快来了,"东方IC,世界杯奖杯,韵律体操,俄罗斯,世界杯"
6523,102,news_entertainment,世乒赛女团半决赛和决赛，教练为何让朱雨玲出任三号单打？,
6524,101,news_culture,文学杂志社是如何快速高效的甄别投稿者的文字是否原创，没有抄袭？,
6525,109,news_tech,《绝地求生》新版本，新出的设置垂直灵敏度什么意思，调多少合适？,
6526,109,news_tech,来伊份品牌2018年一季度阿里巴巴天猫平台销售额同比增长49.2%,"来伊份,天猫,阿里巴巴"
6527,108,news_edu,广安友谊中学实验学校成功举办幼儿教师早操比赛活动,"广安友谊中学,实验学校,幼儿园,幼儿教师,体育运动"
6528,109,news_tech,厉害了！威海6家企业上榜山东100强,"山东,威海,具价值,价值品牌企业100强,互联网"
6529,101,news_culture,《水浒传》中的西门庆，如果放在现代社会会怎样？,
6530,113,news_world,不考虑核武器，只是常规武器，美国多久能打赢俄罗斯？,"常规武器,苏联,俄罗斯,乌克兰,美国"
6531,107,news_car,合作共存，才是王道,"宝马,五粮液"
6532,107,news_car,手机壁纸还愿系列——美系肌肉丨TG壁纸第六期,"壁纸,手机壁纸,TopGear汽车测试报告"
6533,103,news_sports,《奔跑吧》邓超龙舟赛边划边哭“对不起大家”，鹿晗旧伤复发送医,"龙舟赛,跑男,鹿晗,王祖蓝,邓超,奔跑吧"
6534,104,news_finance,推动力不断凝聚，这个市场空间达1000亿的行业迎最好时代,"水污染防治法,监测行业,我国环境监测,中国环保,环境污染"
6535,108,news_edu,国家电网公司和烟草公司各方面待遇怎么样？,"国家电网公司,薪资待遇,烟草,中国烟草总公司,国家电网"
6536,108,news_edu,中介违规挂证害处大 大学生在校考证挂证就业被坑,"建造师,王海超,挂证,大学生,张晓梅"
6537,103,news_sports,在全国青年举重锦标赛上表现出色 融水妹贺斯勇夺三金,"举重,挺举,贺斯,锦标赛,抓举"
6538,109,news_tech,微软Build 2018 硬体更新亮点：打造未来办公室、电脑操控无人机,"Build,微软,Windows,HoloLens,无人机"
6539,112,news_travel,泰国迎宾小姐面对游客和镜头时，变脸比翻书还快,"戴花环,迎宾小姐,泰国"
6540,109,news_tech,你认为世界上哪个公司最厉害？,
6541,113,news_world,战火再起！美军又开始打击叙利亚，美国干涉行为愈演愈烈,"首都,叙政府,叙利亚,美国,美军"
6542,106,news_house,你觉得八年后的房子会成白菜价吗？,
6543,112,news_travel,贯通城市断头路 让华阴更有“颜值”,"华阴,四纵四横,华阴市,断头路,住建局"
6544,100,news_story,全球11大离奇巧合，看完让人毛骨悚然，不得不信自有天意,"休威廉姆斯,幸存者,着陆点,布克斯顿,泰晤士河"
6545,116,news_game,怎么看待RNG签证出现问题，顺位EDG去参加MSI？,签证
6546,109,news_tech,修改下OPPO手机浏览器设置，一键拦截垃圾广告，看完设置下！,"手机浏览器,OPPO,oppo,广告"
6547,103,news_sports,5月13号RNG艰难战胜FNC，教练组快要窒息了，怎么评价本局比赛？,
6548,109,news_tech,如何通过网络共享显示？,
6549,102,news_entertainment,音乐界富豪榜：靠音乐发家致富超乎想象,"音乐界,音乐人,卡尔文·哈里斯,红发艾德,阿黛尔"
6550,102,news_entertainment,西游记里，妖怪都想长生不老，陪唐僧西天取经是肥差还是苦差呢？,
6551,109,news_tech,现在买黄金理财怎么样？,
6552,109,news_tech,淘宝想做新品，怎么通过生意参谋的市场行情来分析数据？,
6553,102,news_entertainment,野外发现一只“不明生物”细看后屏住呼吸！,"大自然,小家伙,外星人,虫子,野外探险"
6554,112,news_travel,封存了1500万年的湖泊，南极冰盖下3公里的生命奇迹,"有袋动物,冰盖,真核生物,南极,南极洲"
6555,107,news_car,景点——刘家峡大坝,"刘家峡水电站,甘肃省,高德地图,永靖县,刘家峡"
6556,106,news_house,为什么年轻时一定要多赚钱？只有经历过社会沧桑的人才能懂得…,"房价,房贷,女朋友,你不会,买房"
6557,101,news_culture,这三种套路足以让你轻松应对初中语文古诗词鉴赏！,"诗词鉴赏,万木春,烂柯人,观沧海,修辞手法"
6558,103,news_sports,世界杯开赛在即 这些机会将出现暴力大涨（附股）,"俄罗斯世界杯,赴俄罗斯出境游,主办国,中国游客,世界杯"
6559,108,news_edu,高台乡村少年宫——农村娃的梦想新舞台,"中心小学,留守儿童,高台县,社团活动,乡村少年宫"
6560,100,news_story,为什么年轻人越来越反感亲戚来家里住,"表姐,分寸感,亲戚,小姑子,子欣"
6561,116,news_game,如何看待彩虹六号“爷新”越来越多？,
6562,113,news_world,特朗普为什么可以随意废除此前美国政府达成的各种协议？,
6563,102,news_entertainment,讲真！看过这10本网络小说后，一段时间内看不下别的小说了,"尘缘,凡人修仙传,人间仙路,罗浮,将夜,仙葫,蜀山,问镜,还珠楼主,反穿越,上品寒士,史上第一混乱,张小花"
6564,100,news_story,街上碰到前男友，看到他脖子上戴的项链，我抱着孩子痛哭,项链
6565,103,news_sports,韦德公开个人红酒品牌新款logo,"德维恩,Instagram,红酒,韦德"
6566,107,news_car,这封买房建议信，已婚人士勿看！,"购房,商品房买卖合同,单身人士,购房者,买房"
6567,110,news_military,“救我的那个叔叔，你在哪里？”,"军人,强天林,军校,汶川地震,救命恩人"
6568,113,news_world,为什么有人认为朴槿惠为了国家都不结婚是个好总统，而有人却认为她应该开除党籍？,
6569,103,news_sports,恭喜！格策与女友正式领证，世界杯后办婚礼,"格策,多特蒙德,卡特琳,马里奥,马洛卡"
6570,113,news_world,印度领土只有中国1/3，是如何养活13亿人口的？,"东北平原,耕地面积,领土,美国,印度"
6571,102,news_entertainment,当年谢霆锋跟任贤齐谁更火？,"谢霆锋,任贤齐,笑傲江湖,楚留香,神雕侠侣"
6572,103,news_sports,「访谈」卡佩拉谈G5：以平常心对待，回到主场让我很兴奋,卡佩拉
6573,103,news_sports,76人想要走得更远，把布克搞来！,"恩比德,西蒙斯,76人,太阳队,布克"
6574,104,news_finance,未来什么职业最吃香？,"老龄化,工程师,园林设计,AI,人工智能"
6575,109,news_tech,苹果手机发烫该如何解决呢？,
6576,102,news_entertainment,贾乃亮新剧《誓言》化身数学天才，观众好评如潮酷似《伪装者》,"抗战时期,谍战剧,誓言,贾乃亮,兵棋推演,江苏卫视,伪装者"
6577,112,news_travel,美文欣赏｜等一个人，一起看风景,"翠峰山,人陪,靖和镇,感恩寺,从容▽"
6578,110,news_military,谷寿夫的第六师团结局如何？,
6579,116,news_game,想在PC上玩手游版PUBG，有哪款好用的模拟器推荐？,
6580,109,news_tech,美国无人直升机将搭载在探测器上，无人机要去火星了！,"美国,无人机,直升机,探测器,火星"
6581,112,news_travel,去泰国旅游，哪些热销产品适合当伴手礼？,
6582,104,news_finance,生意失败，信用卡巨额欠款还不上，最坏的情况会怎样？,
6583,104,news_finance,小米造富神话虚实：员工平均年薪16万，470亿元期权咋分,"限制性股票,陈欣,期权,约合人民币,雷军,林斌"
6584,104,news_finance,地板成交量同比下滑25.76% 罪魁祸首是房地产业？,"成交量,房地产,楼市,人造板,房地产业"
6585,102,news_entertainment,迪丽热巴现身活动，无袖球衣暴露胳膊皮肤，网友：跟脸差距太大了,"球衣,无袖球衣暴露胳膊皮肤,脸差距太,迪丽热巴现身活动,热巴"
6586,113,news_world,法国里昂Piada面包店,"马苏里拉奶酪,法国,Piada,意大利"
6587,112,news_travel,中国最漂亮的3大湖，此生一定要去看看！,"泸沽湖,祁连山脉,盐源县,青海湖,日月山"
6588,113,news_world,凯特王妃将在梅根婚礼上穿着怎样的服装亮相？我们不妨拭目以待！,"婚礼,凯特王妃,梅根,马克尔,Anita"
6589,102,news_entertainment,无限制规则下，吴京和邹市明谁能赢？,
6590,104,news_finance,启东希尔顿花园酒店5月7日正式开业,"希尔顿荣誉客,中央商务区,启东市,Wi-Fi,启东希尔顿花园酒店"
6591,101,news_culture,"村民向故宫捐赠“冰箱”, 专家: 国宝啊, 比战国冰箱还稀世","冰箱,文物,故宫博物院,故宫,景泰蓝"
6592,115,news_agriculture,有人10块钱买了1个菠萝，有人10块钱买了4个，你们那里能买几个？,菠萝
6593,103,news_sports,不愧是上港！亚冠还未开打鹿岛球员就集体认怂：直言担心会被逆转,"茨城县,次回合,鹿岛鹿角,鹿岛市,亚冠"
6594,107,news_car,斯巴鲁一启动左转向灯就自己闪是什么问题？闪了一会就不闪了？,
6595,112,news_travel,再见！太原动物园！,"庙会,黑龙潭,熊猫,太原动物园,食草动物"
6596,103,news_sports,中国足协通知在俄罗斯世界杯期间2018中国足协杯照常进行，你怎么看？,
6597,113,news_world,小书虫好文章：好好说话的最佳范例,"美利坚合众国,乔治三世,Majesty,英国,独立宣言,约翰·亚当斯"
6598,109,news_tech,智能手机可以升级win10电脑桌面，很多人还不知道，1分钟学会！,"win10,电脑桌面,智能手机"
6599,110,news_military,那头最孤独的鲸鱼Alice现在怎么样了？,"水听器,52Hz,小舌,鲸鱼Alice,SOSUS"
6600,104,news_finance,茗品完美对接智谷平台,"茗品速购,茗品速购商城"
6601,102,news_entertainment,《父母爱情》之后，梅婷又一力作，两大女神助阵，让人期待！,
6602,109,news_tech,商用蒸饭柜可以蒸瓦罐吗？,
6603,106,news_house,为什么说龙华新区是深圳最佳投资区？,
6604,109,news_tech,雷军致小米全员内部信：组建独立相机部，任命新手机部副总裁,"小米,雷军"
6605,109,news_tech,电动汽车续航达已经到1500km，燃油汽车都要被淘汰了吗？,"电动汽车,充电站,燃油,电池,电动车"
6606,101,news_culture,害虫活着的意义是什么？,
6607,108,news_edu,西刘桥小学举行计算能力大赛,"大码头镇,计算能力,广饶县,西刘桥"
6608,113,news_world,利比亚难民后后悔推翻卡扎菲吗？,
6609,109,news_tech,软件巨头甲骨文本月首次推出区块链平台,"Azure,甲骨文公司,ConsenSys,区块链,甲骨文"
6610,102,news_entertainment,西游合家欢，精彩在王牌,"玉兔精,马德华,王牌3,西游记,沙和尚,六小龄童,王牌对王牌,左大玢,奔跑吧"
6611,112,news_travel,索尼a6000怎么选一个实用的镜头？,
6612,102,news_entertainment,余文乐老婆挺巨肚上街买蛋糕 公布预产期就在下个月,"回来吧,余文乐,老公余文乐,预产期,王棠云"
6613,116,news_game,应该买steam版的绝地大逃杀，还是等腾讯版的绝地大逃杀？,"大逃杀,steam版,求大神,加速器,腾讯"
6614,112,news_travel,潮落三江浮华远，如何接句？,
6615,103,news_sports,没有悬念！国际乒联5月份排名公布，樊振东陈梦依然世界第一,"朱雨玲,陈梦,樊振东,林高远,张继科"
6616,110,news_military,为什么周朝可以碾压屠杀匈奴，汉代统一之后，匈奴却成为大患,"轻骑兵,重骑兵,匈奴,经济学原理,骑兵,长城,弓骑兵,中原王朝,雁门关"
6617,114,news_stock,富士康IPO批文来了 未披露募资金额,"云服务,富士康,通信网络,招股书,IPO"
6618,103,news_sports,年轻有为却不受待见？绿衫军主帅在同行间一票未得或因人情世故,"凯西,NBA,波士顿凯尔特人队,猛龙队,海沃德"
6619,115,news_agriculture,为什么在农村骑摩托车的人越来越少了呢？,
6620,113,news_world,反对根本没用？6月下旬土耳其将收到首架F-35A战机,"战机,F-35战机,战斗机,洛克希德,土耳其"
6621,104,news_finance,集合4000多种产品 义乌文具礼品展下月初开展,"订货会,文具礼品,义乌市,小商品城,义乌"
6622,109,news_tech,人民币现在是国际货币吗？,"人民币正式,金砖五国,世界货币,储备货币,亚投行"
6623,108,news_edu,游览彩虹湖，探访美丽春天,"彩虹湖,湖北"
6624,102,news_entertainment,泰国新晋高中生网红 你喜欢哪个他？,"歌手,偶像,泰国,高中生,韩国"
6625,112,news_travel,游讯速递,"呼和浩特市,乌审旗,张国文,内蒙古,海拉尔区"
6626,109,news_tech,新财富500：500人九万亿！前十中3人来自深圳，深圳61人上榜,"富人财富,新财富,恒大地产,富人榜,许家印"
6627,100,news_story,离婚两年，去前妻家给女儿过生日，看到墙上的婚纱照，我失声痛哭,"离婚,好妻子,小红,前妻,婚纱照"
6628,104,news_finance,2018新华三行业生态巡展珠海启航加速“无界生态”落地,"新华,方案,医疗行业,ISV,合作伙伴"
6629,109,news_tech,赵长鹏：ICO募资比传统风投容易100倍,"传统风投,ICO,100倍,赵长鹏,风投"
6630,115,news_agriculture,山东省立医院第一书记工作组扶贫绿化项目顺利实施完成,"第一书记,大叶女贞,工作组,山东省立医院,帮包村"
6631,112,news_travel,现在可直接用身份证上火车，为什么还有这么多人去取票？,
6632,113,news_world,以色列是一个怎么样的国家？,
6633,109,news_tech,电商美工Banner设计套路！,"需求方,场景优先,文案,Banner设计,设计师"
6634,116,news_game,不知道最高强化最高增幅你敢说是DNF的勇士？！,"DNF,dnf,增幅,增幅活动,剑魂"
6635,110,news_military,如果量子力学理论是对的，是否意味着人生真的是毫无意义？,"微观粒子,物理学,量子力学,经典力学,观测者"
6636,101,news_culture,家长里短也是文章,"家长里短,红楼梦,牛肉丸"
6637,109,news_tech,为什么所有的电影要以豆瓣分为标准呢？,"Visitors,豆瓣,电影,用户数,UGC"
6638,102,news_entertainment,快被遗忘的女歌手，曾比王菲更红，今落魄到和儿子流落街头！,"王菲,关淑怡,仁波切,歌手,女歌手"
6639,103,news_sports,够狠！一场未赛中甲豪门却创亚冠一纪录，全中超都该好好谢谢他,"浦和红钻,拉斐尔,武汉卓尔,中甲,上个赛季"
6640,106,news_house,万达高管20人离职，万达还能崛起么？,
6641,102,news_entertainment,《下一站别离》李小冉搞笑上演“契约夫妻”，竟假戏真做,"下一站别离,假戏真做,李小冉,于和伟,都市男女"
6642,102,news_entertainment,湖南卫视《博物馆奇妙夜》走进大同云冈石窟,"中国旅游影响力调查,博物馆奇妙夜,马未都,文物,云冈,云冈石窟,湖南卫视"
6643,103,news_sports,林丹：教练本不想让我来新西兰 赛事没有高低之分,"汤姆斯杯,上田拓马,公开赛,林丹,克里斯蒂"
